Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
5808	-10.35595	-8.55601	-1.799941	0.7805627	0.7805627	0.7805627	-3.261671	0.000547431
5809	-10.37863	-8.578689	-1.799941	0.7805627	0.7805627	0.7805627	-2.282893	0.005213227
5810	-10.48316	-8.557452	-1.925713	0.9104769	0.9104769	0.9104769	-3.069025	0.0008530519
5811	-10.34906	-8.570563	-1.778501	0.7400743	0.7400743	0.7400743	-2.453297	0.003521303
5812	-10.92614	-8.600001	-2.326142	1.165889	1.165889	1.165889	-1.996553	0.01007969
5813	-10.81907	-8.561201	-2.257871	1.127651	1.127651	1.127651	-2.778172	0.001666587
5814	-10.46968	-8.577437	-1.892239	0.8822216	0.8822216	0.8822216	-2.300482	0.005006315
5815	-11.12102	-8.555279	-2.565744	1.29271	1.29271	1.29271	-3.378704	0.0004181157
5816	-11.28536	-8.719619	-2.565744	1.29271	1.29271	1.29271	-1.409065	0.0389884
5817	-12.30698	-8.784621	-3.522361	1.753649	1.753649	1.753649	-0.6411782	0.2284661
5818	-10.99723	-9.128142	-1.869083	0.8609774	0.8609774	0.8609774	-0.7981665	0.1591599
5819	-10.93617	-9.137131	-1.799035	0.7791655	0.7791655	0.7791655	-0.8167152	0.1525053
5820	-10.38341	-8.58437	-1.799035	0.7791655	0.7791655	0.7791655	-2.194562	0.006389072
5821	-10.62577	-8.604221	-2.021545	0.981539	0.981539	0.981539	-1.96758	0.01077508
5822	-10.54875	-8.650147	-1.898605	0.5320685	0.5320685	0.5320685	-1.707232	0.01962314
5823	-10.39324	-8.589679	-1.803562	0.6009848	0.6009848	0.6009848	-2.13366	0.007350898
5824	-10.96131	-8.628906	-2.332399	1.169336	1.169336	1.169336	-1.781553	0.01653663
5825	-10.92361	-8.859636	-2.063977	1.010035	1.010035	1.010035	-1.134371	0.07338874
5826	-10.45195	-8.643647	-1.808298	0.5958679	0.5958679	0.5958679	-1.734348	0.01843537
5827	-10.74903	-8.560474	-2.18856	1.08742	1.08742	1.08742	-2.82214	0.001506121
5828	-11.98353	-8.553911	-3.429623	1.710203	1.710203	1.710203	-3.887886	0.0001294536
5829	-12.82557	-8.553782	-4.271793	2.104299	2.104299	2.104299	-3.979526	0.0001048273
5830	-11.42945	-8.553813	-2.875633	1.446779	1.446779	1.446779	-3.979526	0.0001048273
5831	-11.18672	-8.555662	-2.631058	1.325884	1.325884	1.325884	-3.299306	0.0005019883
5832	-10.89038	-8.674487	-2.215897	1.10348	1.10348	1.10348	-1.571658	0.02681279
5833	-10.4769	-8.701339	-1.77556	0.7321865	0.7321865	0.7321865	-1.50573	0.03120827
5834	-10.71635	-8.60506	-2.111294	1.040368	1.040368	1.040368	-1.957361	0.01103161
5835	-10.63628	-8.566352	-2.069926	0.4658794	0.4658794	0.4658794	-2.586915	0.002588722
5836	-10.62409	-8.554166	-2.069926	0.4658794	0.4658794	0.4658794	-3.781228	0.0001654899
5837	-10.62675	-8.554166	-2.072579	0.465087	0.465087	0.465087	-3.781228	0.0001654899
5838	-10.71087	-8.638295	-2.072579	0.465087	0.465087	0.465087	-1.768372	0.01704622
5839	-10.47594	-8.644477	-1.831467	0.5747796	0.5747796	0.5747796	-1.731478	0.01855759
5840	-10.34171	-8.555572	-1.786139	0.7568472	0.7568472	0.7568472	-3.340262	0.000456812
5841	-10.35417	-8.559338	-1.794827	0.7724276	0.7724276	0.7724276	-2.910818	0.001227952
5842	-10.36731	-8.554683	-1.812631	0.5914759	0.5914759	0.5914759	-3.566576	0.0002712836
5843	-11.54382	-8.560115	-2.983707	1.498993	1.498993	1.498993	-2.826617	0.001490675
5844	-10.4202	-8.554719	-1.865484	0.8575153	0.8575153	0.8575153	-3.544409	0.0002854898
5845	-10.42901	-8.563531	-1.865484	0.8575153	0.8575153	0.8575153	-2.67679	0.002104794
5846	-10.33503	-8.563944	-1.771088	0.7168092	0.7168092	0.7168092	-2.665431	0.002160574
5847	-10.90217	-8.555014	-2.347158	1.17743	1.17743	1.17743	-3.447276	0.0003570459
5848	-10.90923	-8.562074	-2.347158	1.17743	1.17743	1.17743	-2.730175	0.001861336
5849	-10.92401	-8.576857	-2.347158	1.17743	1.17743	1.17743	-2.297665	0.005038892
5850	-10.35513	-8.568291	-1.786839	0.7582098	0.7582098	0.7582098	-2.514162	0.003060821
5851	-10.35699	-8.560437	-1.79655	0.6093185	0.6093185	0.6093185	-2.844427	0.00143078
5852	-10.33108	-8.554065	-1.77701	0.6416108	0.6416108	0.6416108	-3.830379	0.0001477817
5853	-10.35538	-8.560402	-1.794975	0.7726708	0.7726708	0.7726708	-2.839816	0.001446052
5854	-10.34264	-8.57433	-1.768314	0.7008474	0.7008474	0.7008474	-2.368789	0.004277706
5855	-11.14124	-8.554273	-2.586969	1.303542	1.303542	1.303542	-3.694418	0.0002021072
5856	-10.67118	-8.555864	-2.115317	1.042887	1.042887	1.042887	-3.275176	0.0005306696
5857	-10.52782	-8.620968	-1.906855	0.8948647	0.8948647	0.8948647	-1.846137	0.01425158
5858	-10.40043	-8.60384	-1.79659	0.7753016	0.7753016	0.7753016	-1.981162	0.01044331
5859	-10.38429	-8.556767	-1.827524	0.8172307	0.8172307	0.8172307	-3.151858	0.0007049243
5860	-10.52693	-8.554911	-1.972018	0.9462387	0.9462387	0.9462387	-3.484408	0.0003277869
5861	-10.90467	-8.554876	-2.349799	1.178873	1.178873	1.178873	-3.484408	0.0003277869
5862	-10.90723	-8.557428	-2.349799	1.178873	1.178873	1.178873	-3.060201	0.0008705602
5863	-10.90753	-8.557735	-2.349799	1.178873	1.178873	1.178873	-3.0287	0.0009360521
5864	-11.39324	-8.568961	-2.824279	1.421747	1.421747	1.421747	-2.465577	0.00342313
5865	-10.9235	-8.570007	-2.353497	1.180892	1.180892	1.180892	-2.448193	0.003562929
5866	-10.50964	-8.555077	-1.954568	0.9331323	0.9331323	0.9331323	-3.441514	0.0003618149
5867	-10.34062	-8.555121	-1.785502	0.6251651	0.6251651	0.6251651	-3.443292	0.0003603366
5868	-10.45311	-8.554797	-1.898316	0.8875418	0.8875418	0.8875418	-3.519248	0.0003025186
5869	-11.14211	-8.557658	-2.58445	1.302259	1.302259	1.302259	-3.031123	0.0009308452
5870	-10.98567	-8.569584	-2.416081	1.214634	1.214634	1.214634	-2.4579	0.003484179
5871	-10.96992	-8.553837	-2.416081	1.214634	1.214634	1.214634	-3.968871	0.0001074307
5872	-10.36329	-8.562296	-1.800993	0.782164	0.782164	0.782164	-2.736153	0.00183589
5873	-10.36317	-8.56983	-1.793339	0.7699367	0.7699367	0.7699367	-2.470958	0.003380978
5874	-10.32231	-8.554109	-1.768206	0.6749641	0.6749641	0.6749641	-3.803785	0.0001571139
5875	-10.32393	-8.555728	-1.768206	0.6749641	0.6749641	0.6749641	-3.314298	0.0004849554
5876	-10.55607	-8.553925	-2.002147	0.4879766	0.4879766	0.4879766	-3.928186	0.0001179816
5877	-10.32311	-8.553845	-1.769262	0.7076892	0.7076892	0.7076892	-3.982863	0.0001040248
5878	-10.32278	-8.553847	-1.768929	0.66948	0.66948	0.66948	-3.982863	0.0001040248
5879	-10.48861	-8.553835	-1.93478	0.9177429	0.9177429	0.9177429	-3.982863	0.0001040248
5880	-10.32634	-8.55659	-1.769753	0.7104798	0.7104798	0.7104798	-3.17932	0.0006617288
5881	-10.52204	-8.554405	-1.967639	0.5009258	0.5009258	0.5009258	-3.670245	0.0002136755
5882	-10.32785	-8.555075	-1.772774	0.7233251	0.7233251	0.7233251	-3.450473	0.0003544275
5883	-11.0315	-8.558004	-2.473493	1.244973	1.244973	1.244973	-3.000062	0.0009998581
5884	-10.91905	-8.554464	-2.364587	1.186927	1.186927	1.186927	-3.619033	0.0002404179
5885	-10.35939	-8.559014	-1.80038	0.7812334	0.7812334	0.7812334	-2.934578	0.001162579
5886	-10.92868	-8.564468	-2.364215	1.186726	1.186726	1.186726	-2.624249	0.002375476
5887	-11.20079	-8.836572	-2.364215	1.186726	1.186726	1.186726	-1.151448	0.070559
5888	-10.65906	-8.826188	-1.832867	0.5736617	0.5736617	0.5736617	-1.239559	0.05760249
5889	-10.3958	-8.562932	-1.832867	0.5736617	0.5736617	0.5736617	-2.715025	0.001927412
5890	-10.36709	-8.587349	-1.779737	0.7430868	0.7430868	0.7430868	-2.156096	0.006980781
5891	-10.74508	-8.624396	-2.120689	1.046238	1.046238	1.046238	-1.815969	0.01527675
5892	-10.86823	-8.897291	-1.970938	0.9454393	0.9454393	0.9454393	-1.082903	0.0826222
5893	-10.63409	-8.820483	-1.813604	0.5905239	0.5905239	0.5905239	-1.2477	0.05653276
5894	-10.68218	-8.601762	-2.080416	1.020728	1.020728	1.020728	-1.987489	0.01029227
5895	-11.47666	-8.582457	-2.894199	1.455791	1.455791	1.455791	-2.190574	0.006448019
5896	-10.69102	-8.859632	-1.831389	0.8217321	0.8217321	0.8217321	-1.158301	0.06945421
5897	-10.57034	-8.738955	-1.831389	0.8217321	0.8217321	0.8217321	-1.395818	0.0401959
5898	-11.03675	-9.149277	-1.887474	0.5380141	0.5380141	0.5380141	-0.867645	0.1356298
5899	-10.89611	-9.008634	-1.887474	0.5380141	0.5380141	0.5380141	-1.002277	0.0994771
5900	-11.3264	-9.438926	-1.887474	0.5380141	0.5380141	0.5380141	-0.6445156	0.2267172
5901	-11.49852	-9.529528	-1.96899	0.5003921	0.5003921	0.5003921	-0.6008221	0.2507136
5902	-11.21223	-8.931035	-2.281193	0.4140472	0.4140472	0.4140472	-1.106585	0.07823746
5903	-10.63676	-8.590058	-2.046702	0.4730291	0.4730291	0.4730291	-2.134953	0.007329037
5904	-10.87769	-8.557669	-2.320018	0.4063343	0.4063343	0.4063343	-3.067206	0.0008566314
5905	-10.93922	-8.554041	-2.385177	0.3942739	0.3942739	0.3942739	-3.854594	0.0001397674
5906	-10.62058	-8.593704	-2.026876	0.4794638	0.4794638	0.4794638	-2.093354	0.008065765
5907	-10.46524	-8.554828	-1.910411	0.5260998	0.5260998	0.5260998	-3.525009	0.000298532
5908	-10.34813	-8.556514	-1.79162	0.6158802	0.6158802	0.6158802	-3.193363	0.0006406745
5909	-10.34687	-8.555252	-1.79162	0.6158802	0.6158802	0.6158802	-3.412934	0.0003864254
5910	-10.40845	-8.616831	-1.79162	0.6158802	0.6158802	0.6158802	-1.888473	0.01292788
5911	-10.3527	-8.561083	-1.79162	0.6158802	0.6158802	0.6158802	-2.80632	0.001561996
5912	-10.32635	-8.55629	-1.770058	0.7120582	0.7120582	0.7120582	-3.221135	0.0006009863
5913	-10.71413	-8.559112	-2.155016	1.06732	1.06732	1.06732	-2.915075	0.001215977
5914	-11.14862	-8.554387	-2.594234	1.307238	1.307238	1.307238	-3.64445	0.0002267512
5915	-10.5553	-8.554625	-2.000679	0.9669724	0.9669724	0.9669724	-3.570421	0.0002688924
5916	-11.04725	-8.57255	-2.474699	1.245605	1.245605	1.245605	-2.383151	0.004138554
5917	-10.70226	-8.679873	-2.022391	0.9821212	0.9821212	0.9821212	-1.559908	0.02754814
5918	-10.66232	-8.754298	-1.908019	0.8958496	0.8958496	0.8958496	-1.352763	0.04438511
5919	-10.53846	-8.770899	-1.767558	0.6859441	0.6859441	0.6859441	-1.333762	0.0463701
5920	-10.86426	-9.009158	-1.855104	0.557536	0.557536	0.557536	-0.998744	0.1002896
5921	-10.64343	-8.716789	-1.926637	0.9112246	0.9112246	0.9112246	-1.447577	0.03567986
5922	-10.48178	-8.555138	-1.926637	0.9112246	0.9112246	0.9112246	-3.427474	0.0003737029
5923	-10.76166	-8.554643	-2.207017	1.098293	1.098293	1.098293	-3.558824	0.0002761695
5924	-10.76136	-8.554345	-2.207017	1.098293	1.098293	1.098293	-3.670717	0.0002134433
5925	-10.89157	-8.684551	-2.207017	1.098293	1.098293	1.098293	-1.535334	0.02915184
5926	-10.48415	-8.566492	-1.917659	0.9038973	0.9038973	0.9038973	-2.563754	0.002730523
5927	-10.48947	-8.571814	-1.917659	0.9038973	0.9038973	0.9038973	-2.415572	0.003840856
5928	-10.3307	-8.562993	-1.767707	0.6812363	0.6812363	0.6812363	-2.707811	0.001959695
5929	-10.33173	-8.554937	-1.776798	0.7356486	0.7356486	0.7356486	-3.485986	0.0003265982
5930	-10.47785	-8.555523	-1.922331	0.9077288	0.9077288	0.9077288	-3.343546	0.0004533711
5931	-10.72499	-8.553942	-2.171045	1.076982	1.076982	1.076982	-3.8921	0.0001282036
5932	-10.72509	-8.554041	-2.171045	1.076982	1.076982	1.076982	-3.826816	0.0001489992
5933	-10.99106	-8.55437	-2.436691	1.225587	1.225587	1.225587	-3.654858	0.0002213819
5934	-10.80609	-8.570191	-2.235898	1.115068	1.115068	1.115068	-2.446355	0.003578038
5935	-10.82903	-8.59313	-2.235898	1.115068	1.115068	1.115068	-2.069469	0.008521785
5936	-10.85295	-8.56953	-2.28342	1.142104	1.142104	1.142104	-2.462628	0.003446451
5937	-10.33034	-8.562444	-1.767901	0.6964416	0.6964416	0.6964416	-2.732648	0.001850766
5938	-10.70195	-8.630442	-2.071511	1.014957	1.014957	1.014957	-1.781243	0.01654843
5939	-10.569	-8.721002	-1.848001	0.8399284	0.8399284	0.8399284	-1.441233	0.03620489
5940	-11.78964	-8.92658	-2.863057	1.440663	1.440663	1.440663	-0.9046212	0.12456
5941	-11.26174	-9.311197	-1.950544	0.9300507	0.9300507	0.9300507	-0.3408046	0.4562422
5942	-10.68822	-8.73921	-1.949006	0.9288673	0.9288673	0.9288673	-1.386533	0.0410645
5943	-10.73172	-8.603274	-2.128449	1.051054	1.051054	1.051054	-1.972367	0.01065694
5944	-11.09714	-8.667391	-2.429749	1.221906	1.221906	1.221906	-1.591451	0.02561824
5945	-10.39825	-8.618058	-1.78019	0.7441554	0.7441554	0.7441554	-1.873487	0.01338177
5946	-10.3797	-8.587466	-1.792231	0.615029	0.615029	0.615029	-2.160466	0.006910886
5947	-10.33153	-8.563141	-1.768392	0.6733404	0.6733404	0.6733404	-2.701526	0.001988265
5948	-10.88846	-8.555826	-2.332637	1.169466	1.169466	1.169466	-3.276259	0.0005293479
5949	-10.4243	-8.554223	-1.870077	0.8619254	0.8619254	0.8619254	-3.736362	0.000183501
5950	-10.3248	-8.554836	-1.769965	0.7115851	0.7115851	0.7115851	-3.515023	0.0003054757
5951	-10.32507	-8.555102	-1.769965	0.7115851	0.7115851	0.7115851	-3.444422	0.0003593998
5952	-11.92851	-8.557163	-3.371342	1.682846	1.682846	1.682846	-3.067173	0.0008566966
5953	-11.22267	-8.558169	-2.664497	1.342699	1.342699	1.342699	-2.98079	0.001045226
5954	-11.2829	-8.564996	-2.7179	1.36934	1.36934	1.36934	-2.595883	0.002535812
5955	-10.82279	-8.630216	-2.192574	1.089795	1.089795	1.089795	-1.778352	0.01665896
5956	-10.56073	-8.77767	-1.783057	0.7505514	0.7505514	0.7505514	-1.314003	0.04852851
5957	-11.00397	-9.220916	-1.783057	0.7505514	0.7505514	0.7505514	-0.7382958	0.1826856
5958	-11.94643	-8.915969	-3.03046	1.521416	1.521416	1.521416	-0.6979435	0.2004733
5959	-12.07053	-8.638934	-3.431594	1.711127	1.711127	1.711127	-0.4614548	0.3455773
5960	-11.69068	-8.974695	-2.715983	1.368388	1.368388	1.368388	-0.6685341	0.2145191
5961	-12.32441	-8.626881	-3.697525	1.835538	1.835538	1.835538	-1.754389	0.01760397
5962	-12.67052	-8.556661	-4.113863	2.030178	2.030178	2.030178	-3.112544	0.0007717138
5963	-12.69148	-8.577617	-4.113863	2.030178	2.030178	2.030178	-2.242355	0.005723277
5964	-12.74551	-8.631644	-4.113863	2.030178	2.030178	2.030178	-1.712824	0.01937206
5965	-10.60555	-8.556743	-2.048812	1.000008	1.000008	1.000008	-3.147383	0.0007122243
5966	-10.54594	-8.676991	-1.86895	0.548721	0.548721	0.548721	-1.59802	0.02523366
5967	-10.6719	-8.90377	-1.768128	0.6990673	0.6990673	0.6990673	-1.107499	0.07807294
5968	-10.32792	-8.559794	-1.768128	0.6990673	0.6990673	0.6990673	-2.882014	0.001312159
5969	-10.70259	-8.626208	-2.07638	1.018119	1.018119	1.018119	-1.806279	0.01562143
5970	-11.15299	-9.076605	-2.07638	1.018119	1.018119	1.018119	-0.8019496	0.1577794
5971	-10.79868	-8.722304	-2.07638	1.018119	1.018119	1.018119	-1.423925	0.03767692
5972	-11.70994	-8.821165	-2.888778	1.453161	1.453161	1.453161	-1.142841	0.07197128
5973	-11.36778	-8.56595	-2.801826	1.410752	1.410752	1.410752	-2.559688	0.002756207
5974	-12.56703	-8.554167	-4.012863	1.982889	1.982889	1.982889	-3.71611	0.0001922607
5975	-12.05089	-8.573726	-3.477169	1.732489	1.732489	1.732489	-2.334181	0.004632538
5976	-10.39824	-8.568852	-1.829391	0.5764644	0.5764644	0.5764644	-2.505847	0.003119991
5977	-10.40067	-8.6009	-1.799766	0.6053698	0.6053698	0.6053698	-2.015727	0.009644341
5978	-10.34342	-8.574628	-1.768789	0.7046046	0.7046046	0.7046046	-2.362471	0.004340395
5979	-10.32385	-8.555065	-1.768789	0.7046046	0.7046046	0.7046046	-3.453937	0.0003516111
5980	-10.59186	-8.55893	-2.032928	0.9893219	0.9893219	0.9893219	-2.932301	0.00116869
5981	-10.32426	-8.554885	-1.769377	0.7083755	0.7083755	0.7083755	-3.501189	0.0003153632
5982	-10.35842	-8.587084	-1.771335	0.6580345	0.6580345	0.6580345	-2.163426	0.006863956
5983	-10.41195	-8.555851	-1.856099	0.556875	0.556875	0.556875	-3.297226	0.0005043982
5984	-10.32273	-8.555161	-1.767564	0.6855385	0.6855385	0.6855385	-3.431054	0.0003706343
5985	-10.3774	-8.607982	-1.769422	0.7086393	0.7086393	0.7086393	-1.949798	0.01122542
5986	-10.66927	-8.554519	-2.11475	1.042532	1.042532	1.042532	-3.60423	0.0002487542
5987	-10.70055	-8.610059	-2.090487	1.027194	1.027194	1.027194	-1.91718	0.01210095
5988	-11.01276	-8.633108	-2.379651	1.195085	1.195085	1.195085	-1.755739	0.01754936
5989	-11.49692	-8.589472	-2.907444	1.462209	1.462209	1.462209	-2.094886	0.008037373
5990	-11.07586	-8.575458	-2.500406	1.259019	1.259019	1.259019	-2.320779	0.004777729
5991	-10.73133	-8.660303	-2.071022	1.014639	1.014639	1.014639	-1.634119	0.023221
5992	-10.84887	-8.679435	-2.169435	1.076017	1.076017	1.076017	-1.555154	0.02785133
5993	-10.45969	-8.623811	-1.835875	0.8268185	0.8268185	0.8268185	-1.83151	0.01473973
5994	-11.72785	-8.595317	-3.132532	1.570085	1.570085	1.570085	-2.022786	0.009488863
5995	-11.27252	-8.592656	-2.679866	1.350392	1.350392	1.350392	-2.0631	0.008647679
5996	-10.77424	-8.554987	-2.219254	1.105434	1.105434	1.105434	-3.45726	0.0003489316
5997	-10.46284	-8.554248	-1.908594	0.5269976	0.5269976	0.5269976	-3.738028	0.0001827984
5998	-10.36744	-8.568629	-1.798807	0.77881	0.77881	0.77881	-2.503543	0.003136582
5999	-10.43125	-8.632441	-1.798807	0.77881	0.77881	0.77881	-1.782908	0.01648512
6000	-10.32665	-8.558739	-1.767907	0.678182	0.678182	0.678182	-2.960347	0.001095601
6001	-10.71799	-8.571303	-2.146682	1.062252	1.062252	1.062252	-2.420782	0.003795053
6002	-10.85348	-8.561161	-2.292318	1.147096	1.147096	1.147096	-2.779562	0.001661263
6003	-10.45674	-8.58176	-1.874978	0.8665475	0.8665475	0.8665475	-2.229014	0.005901822
6004	-11.25648	-8.560193	-2.696287	1.358588	1.358588	1.358588	-2.827846	0.001486462
6005	-12.23678	-8.644679	-3.592097	1.78627	1.78627	1.78627	-1.656859	0.02203641
6006	-11.33876	-8.583781	-2.754982	1.387702	1.387702	1.387702	-2.174288	0.006694407
6007	-11.09722	-8.566304	-2.530917	1.27482	1.27482	1.27482	-2.553732	0.002794269
6008	-11.09381	-8.562892	-2.530917	1.27482	1.27482	1.27482	-2.686899	0.002056369
6009	-10.9884	-8.700239	-2.288164	1.144769	1.144769	1.144769	-1.479584	0.03314487
6010	-10.8983	-9.068953	-1.829343	0.8193639	0.8193639	0.8193639	-0.8815414	0.1313586
6011	-11.25761	-8.658957	-2.598649	1.309481	1.309481	1.309481	-1.621016	0.0239323
6012	-11.0432	-8.555222	-2.487979	1.252546	1.252546	1.252546	-3.393397	0.000404206
6013	-10.53151	-8.553927	-1.977588	0.9503408	0.9503408	0.9503408	-3.908015	0.0001235905
6014	-10.43858	-8.553932	-1.884652	0.8754413	0.8754413	0.8754413	-3.908015	0.0001235905
6015	-10.59512	-8.590535	-2.004587	0.9697324	0.9697324	0.9697324	-2.106196	0.007830763
6016	-10.38488	-8.554756	-1.830123	0.8202705	0.8202705	0.8202705	-3.534526	0.0002920611
6017	-10.64853	-8.555006	-2.093525	1.029133	1.029133	1.029133	-3.45545	0.000350389
6018	-10.96459	-8.564291	-2.400295	1.206194	1.206194	1.206194	-2.630368	0.002342246
6019	-10.99845	-8.598157	-2.400295	1.206194	1.206194	1.206194	-2.012368	0.009719237
6020	-10.97672	-8.576422	-2.400295	1.206194	1.206194	1.206194	-2.304529	0.004959876
6021	-10.76696	-8.996147	-1.770816	0.7156292	0.7156292	0.7156292	-0.987612	0.1028935
6022	-10.55607	-8.788463	-1.767604	0.690852	0.690852	0.690852	-1.297498	0.05040831
6023	-10.57333	-8.569367	-2.003961	0.487332	0.487332	0.487332	-2.495409	0.003195885
6024	-11.68997	-8.696413	-2.993557	0.3141311	0.3141311	0.3141311	-1.548158	0.02830362
6025	-11.07126	-8.623135	-2.448128	0.3835281	0.3835281	0.3835281	-1.858721	0.01384454
6026	-11.14334	-8.74693	-2.396413	0.3922949	0.3922949	0.3922949	-1.409465	0.03895248
6027	-11.34754	-8.562479	-2.785059	0.3367987	0.3367987	0.3367987	-2.745687	0.001796027
6028	-11.45567	-8.670615	-2.785059	0.3367987	0.3367987	0.3367987	-1.63403	0.02322578
6029	-10.41925	-8.564953	-1.854296	0.5580759	0.5580759	0.5580759	-2.632544	0.002330536
6030	-11.1514	-8.554487	-2.596908	0.3609717	0.3609717	0.3609717	-3.643792	0.0002270951
6031	-11.30119	-8.57824	-2.722949	0.344329	0.344329	0.344329	-2.309799	0.004900052
6032	-11.76006	-8.575528	-3.184535	0.2962002	0.2962002	0.2962002	-2.361987	0.004345229
6033	-11.19743	-8.590618	-2.606808	0.3595912	0.3595912	0.3595912	-2.133474	0.007354036
6034	-10.41313	-8.562919	-1.850208	0.5608539	0.5608539	0.5608539	-2.716138	0.001922482
6035	-10.42308	-8.554312	-1.868765	0.8606739	0.8606739	0.8606739	-3.695131	0.0002017758
6036	-10.40688	-8.553919	-1.852957	0.8450557	0.8450557	0.8450557	-3.918264	0.0001207081
6037	-10.8714	-8.553988	-2.31741	1.161064	1.161064	1.161064	-3.857151	0.000138947
6038	-10.817	-8.554444	-2.262559	1.130317	1.130317	1.130317	-3.628937	0.0002349974
6039	-11.71201	-8.578313	-3.133701	1.570641	1.570641	1.570641	-2.252675	0.005588886
6040	-11.77765	-8.643948	-3.133701	1.570641	1.570641	1.570641	-1.67476	0.02114657
6041	-12.86344	-8.554236	-4.309208	2.121896	2.121896	2.121896	-3.675315	0.0002111957
6042	-13.29662	-8.55715	-4.739474	2.325652	2.325652	2.325652	-3.038888	0.0009143481
6043	-10.78953	-8.556172	-2.233355	1.113601	1.113601	1.113601	-3.222216	0.0005994933
6044	-11.34915	-8.554205	-2.794943	1.407374	1.407374	1.407374	-3.722219	0.0001895749
6045	-10.3725	-8.557352	-1.815145	0.8019275	0.8019275	0.8019275	-3.08411	0.000823929
6046	-10.47179	-8.576152	-1.895635	0.8852059	0.8852059	0.8852059	-2.324282	0.004739341
6047	-10.35824	-8.554902	-1.803333	0.7856518	0.7856518	0.7856518	-3.493456	0.0003210284
6048	-10.77136	-8.569164	-2.202197	1.095465	1.095465	1.095465	-2.474676	0.003352158
6049	-12.04146	-8.578487	-3.462978	1.725839	1.725839	1.725839	-2.242023	0.005727662
6050	-12.04422	-8.58124	-3.462978	1.725839	1.725839	1.725839	-2.19612	0.006366197
6051	-10.95473	-8.57751	-2.377218	1.193771	1.193771	1.193771	-2.284905	0.005189135
6052	-10.94194	-8.564721	-2.377218	1.193771	1.193771	1.193771	-2.614141	0.002431414
6053	-11.65754	-8.557197	-3.100341	1.554774	1.554774	1.554774	-3.069072	0.0008529596
6054	-10.73822	-8.5578	-2.180417	1.082582	1.082582	1.082582	-3.026454	0.0009409044
6055	-10.7388	-8.558387	-2.180417	1.082582	1.082582	1.082582	-2.972787	0.001064665
6056	-10.75261	-8.562118	-2.190496	1.088566	1.088566	1.088566	-2.731848	0.00185418
6057	-10.77766	-8.554869	-2.222795	1.107492	1.107492	1.107492	-3.48928	0.0003241306
6058	-10.59776	-8.561019	-2.03674	0.4762219	0.4762219	0.4762219	-2.815649	0.001528803
6059	-10.37604	-8.559169	-1.816868	0.8041494	0.8041494	0.8041494	-2.921898	0.001197022
